0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
0.4722644,16.777102,4.411107,1.1797132,-9.023901,-5.2362447,-6.543572,-4.5977755,7.85872,-3.0475912,2.389845,0.1891307,1.3682705,-3.1886492,-0.54892045,-1.314035,-0.15430517,-2.4452024,4.0914817,-0.8857326,0.84088105,3.0487864,-3.761283,2.4941325,-0.037429072,-0.18651578,-2.197535,1.0169704,3.0365672,1.0964601,4.2050805,-1.5568064,-1.5505035,2.1219513,1.3686082,1.7243159,-0.781738,1.3395166,-1.3658866,1.4162785,-5.1978564,-1.1804665,-1.843782,-3.1582828,0.7145028,1.0276006,0.63876164,1.4334995,-2.6518273,-0.21644855,2.0365682,-2.185701,-0.9887202,0.93311316,-0.8969213,0.8384911,-1.6089545,-0.34983358,-0.113758825,0.37029555,0.9402405,2.3285446,-0.079735555,-1.4563056,0.12986115,-1.305385,1.4481065,-1.5473253,-0.7674773,-0.18245429,-1.8827841,-2.1625216,0.16490053,1.0172302,-2.1776922,-1.0306919,0.19230957,0.3401968,0.7165942,1.0330422,0.03440218,1.4685787,-3.2929995,-0.7294736,-1.2871872,-2.8078623,0.24421874,-2.0727172,-0.24337864,-0.6490218,-1.0013078,2.172832,-2.5102103,0.3893405,2.1861408,-0.9088976,1.9352845,-0.6288664,-0.92631704,2.6126666,9
3.8008244,8.159851,-12.113932,-9.044748,-0.77459735,2.4642992,3.4629352,-11.050244,2.18516,0.67509717,0.7588768,0.965274,-0.6589425,2.3942506,0.59467715,3.4881103,-5.774198,-3.3021674,-2.903117,-0.88174486,-3.1347146,-1.6883755,6.657575,2.825717,5.028008,2.35822,-1.356276,-0.64917326,3.2310638,-1.8632771,2.5053625,-0.12445589,0.39978367,-1.2265882,1.7461547,0.5172807,-1.4165171,1.6814457,0.64289016,1.4743546,0.49772355,4.361722,-1.7657622,2.7558808,0.575039,0.37869823,-3.6602626,3.3206518,0.7466081,0.5293188,-0.7594657,4.427589,-0.018653082,1.8954227,-2.167182,0.033355635,-2.6812837,2.6640027,-0.78587943,-2.991187,-0.13800682,-1.4307889,3.4748127,2.0265977,-5.549373,1.5495985,1.4528376,-1.2022264,2.6683729,0.6723929,-0.11084512,-0.75475734,0.6741562,-1.428453,0.81352735,0.36564484,-0.45771867,-0.09135056,-1.1296835,-3.0260208,3.3283937,-1.421601,1.8355447,0.46008113,-2.4256284,-0.3467746,-0.14188483,-0.35011065,-0.8343699,-2.2028399,-0.7895178,-0.2977502,-1.2528595,1.4943864,2.5109353,-0.11538649,2.6816049,-0.3560678,-1.2909814,0.13502884,12
-0.19793274,10.511228,9.296244,3.8537111,-4.289836,-2.8504052,-8.738587,-8.963672,8.248229,1.498884,2.0973642,2.625963,-7.2554255,-1.9169846,-3.6349642,0.17460307,-1.3702435,-5.802094,-4.0707135,4.9682693,0.8480763,7.782987,-2.0342674,3.2656293,2.6145327,0.93078643,-3.8058724,1.6113342,6.214001,1.9424331,-1.4850817,1.1534247,-0.15365255,3.593997,-0.86890024,-2.6220443,-3.1105633,3.2355814,1.2336986,5.0933356,-1.4050407,0.7432345,-0.338808,1.0113925,-1.8567485,-1.2084152,3.0542212,-0.0006656724,-1.5030336,2.9424438,-0.1704295,-2.269549,-0.19831398,-1.0970645,0.88188803,2.2469683,0.20480146,-1.3287446,0.23809041,-1.2567331,0.9519774,1.4527876,0.993901,-0.85819715,1.1848708,-1.5383629,-0.90879506,0.4428643,1.7034041,-2.3659883,-1.3363746,-2.1685877,-0.47592703,2.3095462,-0.5943827,-0.18465908,2.0203109,-2.7787533,-1.2162814,-1.624247,0.73455423,0.2826984,1.1898782,0.08808888,-0.27339733,-1.0045183,0.44615018,0.5831261,-0.9108253,-0.18581888,-0.09493756,-3.7540004,-0.0144366175,-0.67814255,-0.41665122,1.6429204,2.4738874,-0.13545491,-1.342924,0.993008,7
13.465521,5.926836,12.394202,0.58624035,-20.62267,8.377986,-12.056349,0.19687401,-11.102545,0.7672712,8.898861,-4.4546638,-1.6529889,1.7536207,-3.545713,-4.2760644,-0.29430994,-7.2496424,-2.6367443,5.6332994,-1.646912,-2.6718194,1.1280602,-2.5699623,-4.476658,-2.9370258,5.6845765,-3.0658553,5.018369,1.2836691,-3.9595804,2.33682,0.3647505,-0.35973108,0.30573902,-4.394539,-1.5919092,-0.4462922,-0.68208796,-1.2657353,-1.2842826,-2.6566923,-5.6367044,-2.9567027,-3.6696894,3.3836036,1.8825712,-3.1321013,-0.11373585,0.7975538,3.0357673,1.3301712,-0.11036152,1.5530491,-0.5244658,-0.34136075,-3.3217885,1.9053413,-1.1292645,2.244669,-0.38555014,-0.17194968,0.7416252,-2.8665535,-2.5393147,1.9397755,-6.8127894,-0.46706462,1.6339049,0.21429993,-5.252159,3.181224,-5.1505136,-0.47733974,3.5431604,0.53314734,2.4629824,3.3309438,-1.9340594,1.1317616,0.39042243,-1.4712929,0.3793389,-0.5946982,0.18674195,1.9111832,-0.70062155,0.60164917,4.5717297,-0.13635325,-1.4045078,1.5659484,-1.5037009,0.3969029,0.10031606,1.3524808,-0.41705638,-2.1237695,-1.8386259,3.4919815,10
5.359483,20.528929,14.242574,2.8242729,-15.372952,-4.640502,-6.153667,-10.776638,-3.2049387,3.0910878,9.211812,2.3103702,3.3797128,1.7500037,2.0090013,-6.9775643,10.057748,-4.417879,1.5463759,0.10997345,-2.5063732,0.7727228,-3.1852827,2.201077,-0.6541666,-5.831057,1.7396213,3.1973264,7.047801,2.4101982,1.0185571,-4.5437293,-3.3854544,0.06535765,0.7555593,1.3744973,1.4487944,4.4996777,-0.5937991,2.8463278,-2.200423,2.9090438,1.3376093,3.298704,2.3935099,1.7975119,0.8235408,1.3200698,-2.2875957,6.533807,2.8760793,-0.08037479,1.2669464,1.6884494,-0.3064939,5.592174,3.537948,-1.2992258,3.877249,-0.55873543,1.466337,2.2308848,3.8432922,0.42977786,-2.2547626,-2.5593836,0.22604549,-3.3164608,-2.9554198,1.2988054,-2.5336754,1.2103331,-0.9331119,0.06965701,-2.2222104,-0.45479238,1.9406582,-2.639642,1.3004549,0.4568655,-2.474888,2.007153,0.006785506,0.2649582,-0.22521344,0.10619116,-2.1186585,-1.244912,-0.61387366,-2.4849412,-0.48773316,2.3561208,0.7365583,-0.13565533,1.5785182,0.23926874,-0.8705896,2.1436431,1.7227288,-0.7385374,24
12.98574,3.9885743,17.21654,18.163504,-7.775572,-2.3874354,-2.222065,-4.8204093,-2.6876335,11.387453,18.60857,-9.049908,10.36399,15.799308,0.5449562,1.2098758,-1.6021875,-5.1145964,5.768709,-1.2494262,-2.6905222,4.4355845,0.7341074,-1.1802416,6.723558,-1.7763863,-1.7750157,0.94812673,1.5640271,-3.4458373,0.44580725,-1.4429976,5.680158,-0.11995692,2.1290057,6.005322,2.6839054,2.3502321,9.638922,2.1294758,-1.0223866,-6.772074,-4.339782,5.1124425,4.3171835,-1.8829545,-1.9396209,-3.7889116,-1.2933992,0.6815511,-0.29706836,-5.8253155,5.2135277,-0.7830026,-0.89252913,-1.6112,1.4275866,4.0666876,0.3202586,0.7036045,-3.2676704,2.8130143,-3.8358815,-1.2701223,-1.5949163,1.1654255,-2.1216745,-3.3073306,1.4566611,0.103265464,-1.1037259,2.0006177,-1.6801022,2.269831,1.4893614,-0.45837536,-3.5733712,-2.5096965,-1.0401399,-4.1254764,-0.9620482,-1.4803942,-2.3605404,-1.7881492,0.8787696,0.24405274,-0.45429796,-1.6153034,0.779516,-1.7008812,0.10936335,0.6241085,2.8891428,-1.6357892,-4.295811,-0.6112869,1.1504095,0.5745532,1.160683,-2.8169515,5
-0.285273,0.4892786,-8.742482,1.3818057,1.6222876,0.25630674,0.11398823,-1.4202348,-1.3931115,-5.495153,-3.0535254,-3.6556156,4.1477075,2.7570357,0.44201446,4.719655,-8.341916,-1.7238177,-0.90653825,0.6777185,-0.16716431,1.3590612,-0.49998334,-3.0318565,0.41542467,-5.533785,-3.0671015,2.3350005,-1.1914313,-0.45522285,1.0976346,1.1600786,-1.3002502,-1.2136254,-1.4977556,-1.3386782,-3.7814867,1.4172723,-0.20858161,1.409722,0.037096202,-3.5341642,0.34497115,0.21165955,-0.048600696,2.464937,0.5021576,3.006335,1.2342438,0.25459936,-0.8054613,-0.8521341,-2.2397478,0.5106437,1.0496976,-1.264836,-0.83417,-2.5606685,-0.5562183,-0.1122853,0.6992076,-1.1860492,-0.10463493,0.23437762,-0.46164563,-0.34981218,-2.0320256,-0.56457114,1.3052659,2.3721554,0.11295512,0.5883096,-0.59506094,-0.7376996,1.3318189,-0.011043664,2.5964508,1.0978799,1.2413429,1.3210044,-1.3538913,1.8448467,0.16147456,-0.8993642,-0.37426326,0.98524773,-1.5719253,0.8879831,1.4147397,0.32334417,0.8378503,0.16970675,1.0503469,0.26938948,0.28758934,-0.31382456,-0.93163127,1.2350676,-0.23699747,-1.329887,14
0.55658334,7.1544857,-15.284566,-4.1189947,-1.5189964,-3.948331,4.4452868,-5.969105,3.5840178,0.8178782,-1.0073433,-5.7507076,2.3348184,-2.1733878,0.9598661,1.6242062,-4.4305873,0.7934655,4.5332675,0.59163404,-8.956927,-2.0841541,-0.11683784,-1.305238,2.6819382,0.72207797,-2.684475,-0.48286915,-1.513925,1.5564641,0.00017904652,-0.46447363,-1.1228191,0.89517087,-1.03152,-2.2332404,2.1474407,1.7104268,-3.2376556,-2.292152,-0.47738963,2.459825,4.434925,0.55133504,-0.12522712,3.226375,-0.67350745,-3.5189388,-0.04242768,-2.1509829,0.36134422,-1.306518,2.8759084,-0.55793744,0.4488565,1.1730341,-2.7599542,0.44899195,-3.2372892,-0.1252967,-0.85129416,-0.5167988,1.5855217,2.052818,0.51449746,-0.2584496,-2.2855914,-0.74039006,-1.4043533,-0.74582946,0.052689284,-0.7085379,0.2912601,0.36886337,2.4543786,0.10558651,-2.712131,1.0501935,2.88325,0.9786829,-0.3070229,-3.7291968,0.113692135,-3.5354772,-2.4426184,1.2593182,0.8175652,-2.2803755,1.3250525,-0.6442714,-1.9471264,-1.307034,2.313727,-2.4238322,-2.5142713,0.28187385,-0.0074083796,-0.67838544,0.13340324,0.02454314,18
13.537726,-8.181363,3.655573,21.478237,9.425571,-9.956158,9.854276,1.0320319,-3.6988046,-7.0844135,2.1810184,-9.436932,-9.501626,6.641959,0.30860972,-1.7822113,-9.981551,-1.5690897,-6.509132,0.085646875,-2.865847,4.051735,-2.885122,-4.811037,-1.0555362,-2.7384236,6.0635304,-2.5430014,3.7553234,0.8599154,-2.15345,0.3924579,-4.694195,-0.43830812,0.84250045,-7.415027,-0.9678616,0.4676594,2.3845906,2.8909216,-7.2528853,-2.5452774,5.342271,-1.1093328,6.7071013,-0.61131084,1.2412076,-2.733206,-0.20435615,4.0643363,0.41646907,0.63113445,-5.7765055,2.7006555,-3.3799415,-1.6070913,3.2906096,3.5215347,2.9306297,2.4356942,-1.9745775,-2.25618,-2.742729,-3.0819364,4.5178185,0.0054096123,-0.4056034,-1.6768348,-1.4335378,-1.4524121,0.35647613,1.0536755,-1.824661,4.2651124,-1.3558457,-0.9660971,-2.9988313,0.9360065,-0.3656037,-1.9152366,-1.878145,2.2074919,0.104858905,-0.59624755,1.5089848,-2.150811,-0.85998774,-2.4767401,-1.0460188,1.3157231,0.3073253,0.4704953,-3.0656083,0.5075261,1.5932858,-5.0091767,1.2840149,0.00861207,0.1921879,-2.1572487,2
16.660347,-5.359144,4.7008424,6.371283,-1.6713245,2.4385626,-3.5578728,2.9273148,8.112831,0.8676824,0.42583406,1.5080595,3.0257974,11.354582,4.565527,-6.240849,-5.824553,3.362548,7.3617887,-0.9402844,4.6158495,7.3785143,-1.1498939,-5.534426,-3.130689,5.247975,-0.016121667,4.4780293,1.8891882,1.8471541,-4.3950267,-0.35051462,-3.4189782,-3.8329465,2.9458802,0.8453642,-2.9213963,0.9507448,1.593339,2.9295168,1.5273848,-0.81784457,0.22762218,0.354059,2.6338177,-3.654803,0.33564,-0.7023559,-2.719414,-0.16018389,3.44465,-2.6523094,1.639791,0.95307183,-3.7470577,-0.21288481,-0.44415736,1.1664015,1.3138138,2.6244042,3.399211,-0.47178328,0.12449931,-1.6599824,-2.4334614,-0.65045094,-0.48349744,2.59148,-2.390176,-6.0636888,-4.1347947,-1.840961,0.99078846,0.24573141,-2.7364037,1.2825478,-1.9271591,1.2835543,0.8979239,-2.353671,-0.8342849,0.5656259,3.2881584,-2.4421895,-0.17818765,-1.056174,-2.256106,0.8645191,0.82143754,-0.9730319,-0.90095615,0.08853554,-1.7082762,-0.6810164,-3.034694,-0.37870392,-1.1674616,0.30130816,-2.0613453,0.4574416,3
3.082245,7.0434303,-7.344138,-9.718991,-5.798029,8.471206,-6.6291523,-5.0828304,-7.438998,-3.1101322,1.5588658,-5.3372326,-3.2877848,1.1603357,4.0158405,-0.69383776,-3.545037,7.468765,-2.716814,0.11168871,-1.4111035,0.7633089,-2.3424573,-2.557509,-2.2605188,0.33980045,-6.1167736,-2.1402802,-4.23068,2.8596654,0.31015947,3.3248885,2.5692806,-4.604672,3.3223379,0.9797863,2.55068,0.30065423,0.029286187,-1.4245161,4.986027,0.7185981,-0.95319283,0.05747862,1.7734267,-3.4008725,2.1558588,-2.4814675,-1.0628277,0.8986835,-3.4946244,2.5758739,2.904705,-3.1456761,-2.567949,0.1574176,-2.0819924,-2.2541797,-3.3293214,1.6574541,-1.3016754,-3.1204774,-1.8609341,0.9820848,-1.625534,0.881608,2.0557117,1.5336088,-0.50148773,0.62456506,2.7815516,-0.29317114,0.18628307,2.3852723,-3.0658643,0.0031277724,-0.46882817,-0.3746938,-0.039264657,-0.78951246,-0.42850423,-0.7194872,-1.0901352,1.4612783,-1.089496,2.3771806,0.97888553,-0.39441764,1.1606762,0.38400263,0.6473776,0.5746125,-0.8686346,-0.16183263,-0.7354584,-1.6536715,-0.7057134,0.44811606,-4.063491,2.5614078,17
0.6395752,-3.5812263,-11.044062,1.940841,-6.649727,2.503433,-10.130778,-2.5729556,-3.8303409,-3.8006551,2.9607325,-1.795247,-3.9611073,0.16542964,-3.5197492,-1.8993835,-0.61613697,0.062062755,2.3733506,-1.0251862,1.3777887,2.1901834,1.5723633,-1.8643608,-4.333256,-3.0434873,-2.182782,-2.0235696,-2.3403187,2.2625902,-2.9520152,-0.8727759,1.0442702,0.84038705,-0.893708,-0.67044735,2.8648143,2.51152,-0.3921724,0.09201885,3.4464183,1.5864751,-4.701556,-3.778083,0.10959109,-0.8339386,4.1639204,-1.4066306,3.6757596,-0.9708474,0.25460112,0.89354926,-1.7946353,0.37770295,-0.1723788,-2.5475466,-2.55276,0.83838195,-1.6621183,-1.3384929,-2.2340405,-0.0100791,-0.74828243,-0.27493736,-2.8318312,-1.94154,-0.39248186,1.0304141,-2.0112898,1.2918104,0.9727347,1.0480411,-1.6879089,0.88789666,2.993181,-2.190534,1.5149587,1.5109104,1.2364028,0.78286886,-0.88548565,-2.1426637,0.9286589,3.1601408,-0.34574738,-1.609396,1.742956,-1.9895715,-1.115641,0.952402,3.7118742,0.37638363,-0.071385354,-0.33207878,0.25528678,-1.8125166,-0.7529375,1.6653748,-1.5008321,0.4743964,21
7.3402314,-6.4843826,-15.169738,-2.931424,1.4889778,-4.413736,5.398891,-1.4791807,0.7720501,7.906907,-3.0738947,-2.3307185,3.0871572,-3.5517218,-2.1070457,-0.3093694,2.587869,-7.013023,-4.4077587,-3.9926429,-4.7433877,0.2940927,0.3202782,-3.3945937,-2.0705657,-3.3742614,0.92993027,-0.3559614,0.6428866,-4.539036,-0.33383676,-2.2204962,-0.9053883,-1.0079433,0.8393874,-2.9527595,-0.51952344,1.2878512,1.03693,1.2752548,3.6043274,2.8586504,-0.9587355,0.49874118,0.36208585,5.238702,-0.6801621,2.720659,-1.8516321,-0.069787174,-1.9167849,-1.0454074,-0.9349115,-0.8701695,0.60997415,-0.5027115,-0.83185464,-0.98287684,-2.7807608,-0.5230348,1.1705433,2.0207686,-0.16463467,-0.18633085,2.1138272,-1.7653276,1.2808712,2.1996741,-1.7582195,-2.0902562,-1.8053573,-0.37000924,-1.0237837,0.11269812,1.1751758,-3.4268453,0.05114189,0.64369094,0.547128,0.71655774,1.2720515,0.079848506,1.2521864,1.1389368,2.8998816,-0.49562663,-0.70814407,-1.4152836,1.6731852,-1.6377985,0.47882172,-2.5593295,-1.3727688,-1.4877374,1.3038598,-0.2998945,1.6519215,0.27332327,-0.47289634,-0.42169452,0
-1.0769007,6.87275,-3.0238724,9.305658,-2.2423313,1.3666836,-4.6756697,3.012774,-1.376049,-2.286352,13.390606,-0.28895324,-11.462574,-4.6657248,-4.228883,-8.473241,-10.767541,-4.2738013,0.54873437,-3.109724,5.738228,-0.680706,8.093258,5.704626,-8.006601,0.5580079,2.6155927,2.7983446,-0.5010866,0.23102073,2.9398944,1.3761336,5.49649,1.8512834,0.7161748,-2.0382824,5.8214765,1.0270672,7.682948,-1.4080712,-1.0108161,3.2119133,-1.2958915,1.5162671,0.3641676,-0.7075569,4.367705,-0.60059136,-5.566943,2.6199331,-1.4189831,1.9723049,4.308294,4.8341193,1.2634282,-2.1060977,0.98083687,-1.801588,2.019559,-2.9330487,0.70496416,-1.0735202,-0.5575129,1.3919847,-3.3321316,1.2782685,4.7313304,0.47199038,-0.16232526,2.4343183,0.5981343,0.23622428,2.5869403,0.39093295,3.5597916,2.3706524,1.1144521,1.0146085,-0.6796785,-5.251368,-1.436607,-1.4922976,-2.1718216,-3.3464646,-0.68042046,-3.311115,2.6846144,1.4510298,2.5123599,1.417562,0.7243352,-4.079414,0.5611115,1.1797893,7.145233,-0.045559846,1.6282115,1.6100667,2.5886018,2.13544,28
-1.2554469,12.074063,3.6438916,4.375106,0.9127812,-6.3438807,-8.645058,-4.90416,12.225351,-2.381023,0.30984074,4.502532,1.1986067,-6.2013683,-0.00013956592,-0.2022424,-6.4456286,-1.0068591,1.9271574,-0.38051966,-1.505311,-0.16954325,-1.5762535,6.5255404,-3.58444,-0.6081034,0.9659165,2.8616867,3.225564,-1.2718036,0.73102915,3.318994,-3.123703,-0.4655553,-3.6940253,-0.61272454,3.140507,-1.3927044,2.5709379,-2.3624637,-3.2460093,-0.54691744,0.76113313,2.3072765,0.35758474,1.6546016,-0.31504017,3.6548626,-2.154548,1.6812675,-1.2707131,-1.5612372,0.24741626,-0.20315014,-2.0080922,-1.296837,-0.6630147,3.098309,0.48610848,0.3651411,0.7859138,0.077633485,-1.3484693,-1.7265657,-1.0399959,-1.7136083,-1.1861784,-1.0184397,0.34377018,-2.602859,-0.09820587,-2.2089403,-2.5101864,-0.36148548,-1.92459,0.82902414,-2.4729939,0.91079307,0.9305803,-1.2678055,-1.093176,-1.7743025,-1.3401324,0.043340944,2.4310014,0.17208791,-1.9749479,-0.099202104,-1.934763,1.2897156,1.588598,-0.4597821,0.21242265,-1.3675511,1.2348744,0.9292147,1.0454495,-0.23971948,-2.3927574,1.2451112,6
